file,course,source,start,end,text
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,48:17,48:28,same inputs we might have other h same inputs we might have other h connective supplied which will also connective supplied which will also connective supplied which will also produce and then we might combine produce and then we might combine produce and then we might combine these zeros to reduce further signals
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,48:28,48:38,these zeros to reduce further signals these zeros to reduce further signals using more h connectives they will also using more h connectives they will also using more h connectives they will also keep producing in other words if you keep producing in other words if you keep producing in other words if you have a circuit made up of h gates in
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,48:38,48:45,have a circuit made up of h gates in have a circuit made up of h gates in this manner then the every signal which this manner then the every signal which this manner then the every signal which is inside this will be a if both the is inside this will be a if both the
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,48:45,48:55,is inside this will be a if both the inputs are in other words if both the inputs are in other words if both the inputs are in other words if both the inputs are we will not be able to inputs are we will not be able to inputs are we will not be able to produce a at the output of this but
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,48:55,49:06,produce a at the output of this but produce a at the output of this but every boolean function is not of this every boolean function is not of this every boolean function is not of this form in particular the nand function form in particular the nand function form in particular the nand function music
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,49:06,49:31,in particular this entry is one that is in particular this entry is one that is when both the inputs are the output is when both the inputs are the output is when both the inputs are the output is so how would you synthesize nand using so how would you synthesize nand using
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,49:31,49:38,so how would you synthesize nand using h gates alone h gates alone h gates alone that is not possible because if both the that is not possible because if both the that is not possible because if both the inputs are h gates will keep producing inputs are h gates will keep producing
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,49:38,49:48,inputs are h gates will keep producing only zeros it will never produce a so only zeros it will never produce a so only zeros it will never produce a so in and cannot be synthesized using the h in and cannot be synthesized using the h in and cannot be synthesized using the h case therefore we know that h of has
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,49:48,49:55,case therefore we know that h of has case therefore we know that h of has to be similarly we can also argue that to be similarly we can also argue that to be similarly we can also argue that h of has to be that is when both h of has to be that is when both
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,49:55,50:04,h of has to be that is when both the inputs are the output has to be the inputs are the output has to be the inputs are the output has to be otherwise we will not be able to produce otherwise we will not be able to produce otherwise we will not be able to produce for example the or function which
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,50:04,50:16,for example the or function which for example the or function which produces a when both the inputs are produces a when both the inputs are produces a when both the inputs are therefore if you visualize the truth therefore if you visualize the truth therefore if you visualize the truth table of h you find that it should be of
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,50:16,50:25,table of h you find that it should be of table of h you find that it should be of this form the first entry is and the this form the first entry is and the this form the first entry is and the last entry is now there are two
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,50:25,50:35,last entry is now there are two last entry is now there are two possibilities the two vacancies these possibilities the two vacancies these possibilities the two vacancies these vacancies can be filled in different vacancies can be filled in different vacancies can be filled in different ways so let us consider all those
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,50:35,50:53,ways so let us consider all those ways so let us consider all those possibilities so here we have one and here we have so here we have one and here we have zero then let us fill these vacancies zero then let us fill these vacancies zero then let us fill these vacancies using zero the other alternative
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,50:53,51:18,using zero the other alternative using zero the other alternative sob here or here or here so sob here or here or here so sob here or here or here so these are the possible functions that these are the possible functions that these are the possible functions that could be universal logic gates now what
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,51:18,51:30,could be universal logic gates now what could be universal logic gates now what is is the complement of is is the complement of is is the complement of y and what is it is a complement y and what is it is a complement y and what is it is a complement of x these two cannot be universal
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,51:30,51:36,of x these two cannot be universal of x these two cannot be universal because they depend only on one variable because they depend only on one variable because they depend only on one variable so using these two gates that is the so using these two gates that is the
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,51:36,51:42,so using these two gates that is the negation of y and the negation of x we negation of y and the negation of x we negation of y and the negation of x we will not be able to synthesize any will not be able to synthesize any will not be able to synthesize any boolean function which depends on both
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,51:42,51:53,boolean function which depends on both boolean function which depends on both the inputs so these two are anywhere the inputs so these two are anywhere the inputs so these two are anywhere rolled out what are the remaining this rolled out what are the remaining this rolled out what are the remaining this is nothing but the nor function and this
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,51:53,52:04,is nothing but the nor function and this is nothing but the nor function and this is nothing but the function so we find is nothing but the function so we find is nothing but the function so we find that nor and nand or the only universal that nor and nand or the only universal
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,52:04,52:19,that nor and nand or the only universal logic gates that is it from this lecture hope to see that is it from this lecture hope to see you in the next thank you
